parameter_sweep,parameter_sweep_label,parameter_name,parameter_value,replicate_id,method,metric_name,metric_label,metric_value
Nchar,Number Of Sites,Number of sites,12,rep003,Cassiopeia,Nye,Nye Similarity Score,0.3321243
Nchar,Number Of Sites,Number of sites,16,rep001,Cassiopeia,Nye,Nye Similarity Score,0.4420811
Nchar,Number Of Sites,Number of sites,16,rep002,Cassiopeia,Nye,Nye Similarity Score,0.362197
Nchar,Number Of Sites,Number of sites,16,rep003,Cassiopeia,Nye,Nye Similarity Score,0.4512572
Nchar,Number Of Sites,Number of sites,8,rep001,FateScape_slingshot,RF_normalized,RF Distance,0.9177
Nchar,Number Of Sites,Number of sites,8,rep002,FateScape_slingshot,RF_normalized,RF Distance,0.9304
Nchar,Number Of Sites,Number of sites,8,rep003,FateScape_slingshot,RF_normalized,RF Distance,0.9098
Nchar,Number Of Sites,Number of sites,12,rep001,FateScape_slingshot,RF_normalized,RF Distance,0.8785
Nchar,Number Of Sites,Number of sites,12,rep002,FateScape_slingshot,RF_normalized,RF Distance,0.8765
Nchar,Number Of Sites,Number of sites,12,rep003,FateScape_slingshot,RF_normalized,RF Distance,0.8922
Nchar,Number Of Sites,Number of sites,16,rep001,FateScape_slingshot,RF_normalized,RF Distance,0.8638
Nchar,Number Of Sites,Number of sites,16,rep002,FateScape_slingshot,RF_normalized,RF Distance,0.8726
Nchar,Number Of Sites,Number of sites,16,rep003,FateScape_slingshot,RF_normalized,RF Distance,0.8589
Nchar,Number Of Sites,Number of sites,8,rep001,FateScape_monocle,RF_normalized,RF Distance,0.9167
Nchar,Number Of Sites,Number of sites,8,rep002,FateScape_monocle,RF_normalized,RF Distance,0.8908
Nchar,Number Of Sites,Number of sites,8,rep003,FateScape_monocle,RF_normalized,RF Distance,0.9236
Nchar,Number Of Sites,Number of sites,12,rep001,FateScape_monocle,RF_normalized,RF Distance,0.8726
Nchar,Number Of Sites,Number of sites,12,rep002,FateScape_monocle,RF_normalized,RF Distance,0.8563
Nchar,Number Of Sites,Number of sites,12,rep003,FateScape_monocle,RF_normalized,RF Distance,0.8971
Nchar,Number Of Sites,Number of sites,16,rep001,FateScape_monocle,RF_normalized,RF Distance,0.8716
Nchar,Number Of Sites,Number of sites,16,rep002,FateScape_monocle,RF_normalized,RF Distance,0.8736
Nchar,Number Of Sites,Number of sites,16,rep003,FateScape_monocle,RF_normalized,RF Distance,0.8619
Nchar,Number Of Sites,Number of sites,8,rep001,LinRace,RF_normalized,RF Distance,0.9608
Nchar,Number Of Sites,Number of sites,8,rep002,LinRace,RF_normalized,RF Distance,0.9549
Nchar,Number Of Sites,Number of sites,8,rep003,LinRace,RF_normalized,RF Distance,0.9529
Nchar,Number Of Sites,Number of sites,12,rep001,LinRace,RF_normalized,RF Distance,0.9431
Nchar,Number Of Sites,Number of sites,12,rep002,LinRace,RF_normalized,RF Distance,0.9588
Nchar,Number Of Sites,Number of sites,12,rep003,LinRace,RF_normalized,RF Distance,0.948
Nchar,Number Of Sites,Number of sites,16,rep001,LinRace,RF_normalized,RF Distance,0.9353
Nchar,Number Of Sites,Number of sites,16,rep002,LinRace,RF_normalized,RF Distance,0.9236
Nchar,Number Of Sites,Number of sites,16,rep003,LinRace,RF_normalized,RF Distance,0.9529
Nchar,Number Of Sites,Number of sites,8,rep001,LinTIMaT,RF_normalized,RF Distance,0.9755
Nchar,Number Of Sites,Number of sites,8,rep002,LinTIMaT,RF_normalized,RF Distance,0.9559
Nchar,Number Of Sites,Number of sites,8,rep003,LinTIMaT,RF_normalized,RF Distance,0.9657
Nchar,Number Of Sites,Number of sites,12,rep001,LinTIMaT,RF_normalized,RF Distance,0.949
Nchar,Number Of Sites,Number of sites,12,rep002,LinTIMaT,RF_normalized,RF Distance,0.9657
Nchar,Number Of Sites,Number of sites,12,rep003,LinTIMaT,RF_normalized,RF Distance,0.9571
Nchar,Number Of Sites,Number of sites,16,rep001,LinTIMaT,RF_normalized,RF Distance,0.9569
Nchar,Number Of Sites,Number of sites,16,rep002,LinTIMaT,RF_normalized,RF Distance,0.95
Nchar,Number Of Sites,Number of sites,16,rep003,LinTIMaT,RF_normalized,RF Distance,0.9481
Nchar,Number Of Sites,Number of sites,8,rep001,NJ method,RF_normalized,RF Distance,0.952
Nchar,Number Of Sites,Number of sites,8,rep002,NJ method,RF_normalized,RF Distance,0.949
Nchar,Number Of Sites,Number of sites,8,rep003,NJ method,RF_normalized,RF Distance,0.9666
Nchar,Number Of Sites,Number of sites,12,rep001,NJ method,RF_normalized,RF Distance,0.9471
Nchar,Number Of Sites,Number of sites,12,rep002,NJ method,RF_normalized,RF Distance,0.9412
Nchar,Number Of Sites,Number of sites,12,rep003,NJ method,RF_normalized,RF Distance,0.9371
Nchar,Number Of Sites,Number of sites,16,rep001,NJ method,RF_normalized,RF Distance,0.9441
Nchar,Number Of Sites,Number of sites,16,rep002,NJ method,RF_normalized,RF Distance,0.9335
Nchar,Number Of Sites,Number of sites,16,rep003,NJ method,RF_normalized,RF Distance,0.9471
Nchar,Number Of Sites,Number of sites,8,rep001,Cassiopeia,RF_normalized,RF Distance,0.9674691
Nchar,Number Of Sites,Number of sites,8,rep002,Cassiopeia,RF_normalized,RF Distance,0.9331652
Nchar,Number Of Sites,Number of sites,8,rep003,Cassiopeia,RF_normalized,RF Distance,0.9528362
Nchar,Number Of Sites,Number of sites,12,rep001,Cassiopeia,RF_normalized,RF Distance,0.9350092
Nchar,Number Of Sites,Number of sites,12,rep002,Cassiopeia,RF_normalized,RF Distance,0.9354839
Nchar,Number Of Sites,Number of sites,12,rep003,Cassiopeia,RF_normalized,RF Distance,0.9377289
Nchar,Number Of Sites,Number of sites,16,rep001,Cassiopeia,RF_normalized,RF Distance,0.8799788
Nchar,Number Of Sites,Number of sites,16,rep002,Cassiopeia,RF_normalized,RF Distance,0.9413068
Nchar,Number Of Sites,Number of sites,16,rep003,Cassiopeia,RF_normalized,RF Distance,0.8690046
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep001,LAML,Nye,Nye Similarity Score,0.390468403
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep002,LAML,Nye,Nye Similarity Score,0.346280991
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep003,LAML,Nye,Nye Similarity Score,0.384183025
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep001,LAML,Nye,Nye Similarity Score,0.24609351
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep002,LAML,Nye,Nye Similarity Score,0.299738868
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep003,LAML,Nye,Nye Similarity Score,0.288688262
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep001,LAML,Nye,Nye Similarity Score,0.256422365
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep002,LAML,Nye,Nye Similarity Score,0.268054225
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep003,LAML,Nye,Nye Similarity Score,0.246349076
mu,Mutation Rate,Mutation rate,0.1,rep001,LAML,Nye,Nye Similarity Score,0.254426065
mu,Mutation Rate,Mutation rate,0.1,rep002,LAML,Nye,Nye Similarity Score,0.293659206
mu,Mutation Rate,Mutation rate,0.1,rep003,LAML,Nye,Nye Similarity Score,0.296402023
mu,Mutation Rate,Mutation rate,0.2,rep001,LAML,Nye,Nye Similarity Score,0.31674019
mu,Mutation Rate,Mutation rate,0.2,rep002,LAML,Nye,Nye Similarity Score,0.295491028
mu,Mutation Rate,Mutation rate,0.2,rep003,LAML,Nye,Nye Similarity Score,0.292146068
mu,Mutation Rate,Mutation rate,0.3,rep001,LAML,Nye,Nye Similarity Score,0.252358252
mu,Mutation Rate,Mutation rate,0.3,rep002,LAML,Nye,Nye Similarity Score,0.248922336
mu,Mutation Rate,Mutation rate,0.3,rep003,LAML,Nye,Nye Similarity Score,0.218269006
ncell,Number Of Cells,Number of cells,512,rep001,LAML,Nye,Nye Similarity Score,0.35245433
ncell,Number Of Cells,Number of cells,512,rep002,LAML,Nye,Nye Similarity Score,0.360024555
ncell,Number Of Cells,Number of cells,512,rep003,LAML,Nye,Nye Similarity Score,0.358204959
ncell,Number Of Cells,Number of cells,1024,rep001,LAML,Nye,Nye Similarity Score,0.325592768
ncell,Number Of Cells,Number of cells,1024,rep002,LAML,Nye,Nye Similarity Score,0.290708111
ncell,Number Of Cells,Number of cells,1024,rep003,LAML,Nye,Nye Similarity Score,0.303892277
ncell,Number Of Cells,Number of cells,2048,rep001,LAML,Nye,Nye Similarity Score,0.279025036
ncell,Number Of Cells,Number of cells,2048,rep002,LAML,Nye,Nye Similarity Score,0.268200465
ncell,Number Of Cells,Number of cells,2048,rep003,LAML,Nye,Nye Similarity Score,0.302051799
Nchar,Number Of Sites,Number of sites,12,rep001,LAML,Nye,Nye Similarity Score,0.243291236
Nchar,Number Of Sites,Number of sites,12,rep002,LAML,Nye,Nye Similarity Score,0.28276365
Nchar,Number Of Sites,Number of sites,12,rep003,LAML,Nye,Nye Similarity Score,0.240041034
Nchar,Number Of Sites,Number of sites,16,rep001,LAML,Nye,Nye Similarity Score,0.293234585
Nchar,Number Of Sites,Number of sites,16,rep002,LAML,Nye,Nye Similarity Score,0.306749052
Nchar,Number Of Sites,Number of sites,16,rep003,LAML,Nye,Nye Similarity Score,0.280733792
Nchar,Number Of Sites,Number of sites,8,rep001,LAML,Nye,Nye Similarity Score,0.259600279
Nchar,Number Of Sites,Number of sites,8,rep002,LAML,Nye,Nye Similarity Score,0.27666865
Nchar,Number Of Sites,Number of sites,8,rep003,LAML,Nye,Nye Similarity Score,0.249119921
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep001,LAML,Nye,Nye Similarity Score,0.597500979
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep002,LAML,Nye,Nye Similarity Score,0.585665227
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep003,LAML,Nye,Nye Similarity Score,0.608256747
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep001,LAML,Nye,Nye Similarity Score,0.660349806
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep002,LAML,Nye,Nye Similarity Score,0.634824371
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep003,LAML,Nye,Nye Similarity Score,0.653515
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,LAML,Nye,Nye Similarity Score,0.597816735
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,LAML,Nye,Nye Similarity Score,0.581981152
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,LAML,Nye,Nye Similarity Score,0.617606262
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep001,LAML,TreeDistance,Information Based Distance,0.640237578
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep002,LAML,TreeDistance,Information Based Distance,0.694607497
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep003,LAML,TreeDistance,Information Based Distance,0.641686034
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep001,LAML,TreeDistance,Information Based Distance,0.823737078
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep002,LAML,TreeDistance,Information Based Distance,0.757493931
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep003,LAML,TreeDistance,Information Based Distance,0.763355052
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep001,LAML,TreeDistance,Information Based Distance,0.820849342
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep002,LAML,TreeDistance,Information Based Distance,0.809826061
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep003,LAML,TreeDistance,Information Based Distance,0.839830802
mu,Mutation Rate,Mutation rate,0.1,rep001,LAML,TreeDistance,Information Based Distance,0.81236491
mu,Mutation Rate,Mutation rate,0.1,rep002,LAML,TreeDistance,Information Based Distance,0.782431469
mu,Mutation Rate,Mutation rate,0.1,rep003,LAML,TreeDistance,Information Based Distance,0.76638643
mu,Mutation Rate,Mutation rate,0.2,rep001,LAML,TreeDistance,Information Based Distance,0.712256549
mu,Mutation Rate,Mutation rate,0.2,rep002,LAML,TreeDistance,Information Based Distance,0.736951251
mu,Mutation Rate,Mutation rate,0.2,rep003,LAML,TreeDistance,Information Based Distance,0.755777743
mu,Mutation Rate,Mutation rate,0.3,rep001,LAML,TreeDistance,Information Based Distance,0.779534131
mu,Mutation Rate,Mutation rate,0.3,rep002,LAML,TreeDistance,Information Based Distance,0.778501047
mu,Mutation Rate,Mutation rate,0.3,rep003,LAML,TreeDistance,Information Based Distance,0.827666586
ncell,Number Of Cells,Number of cells,512,rep001,LAML,TreeDistance,Information Based Distance,0.67661049
ncell,Number Of Cells,Number of cells,512,rep002,LAML,TreeDistance,Information Based Distance,0.621933071
ncell,Number Of Cells,Number of cells,512,rep003,LAML,TreeDistance,Information Based Distance,0.674963857
ncell,Number Of Cells,Number of cells,1024,rep001,LAML,TreeDistance,Information Based Distance,0.695394705
ncell,Number Of Cells,Number of cells,1024,rep002,LAML,TreeDistance,Information Based Distance,0.745035804
ncell,Number Of Cells,Number of cells,1024,rep003,LAML,TreeDistance,Information Based Distance,0.704681555
ncell,Number Of Cells,Number of cells,2048,rep001,LAML,TreeDistance,Information Based Distance,0.742558054
ncell,Number Of Cells,Number of cells,2048,rep002,LAML,TreeDistance,Information Based Distance,0.755036235
ncell,Number Of Cells,Number of cells,2048,rep003,LAML,TreeDistance,Information Based Distance,0.721954489
Nchar,Number Of Sites,Number of sites,12,rep001,LAML,TreeDistance,Information Based Distance,0.82059077
Nchar,Number Of Sites,Number of sites,12,rep002,LAML,TreeDistance,Information Based Distance,0.775838896
Nchar,Number Of Sites,Number of sites,12,rep003,LAML,TreeDistance,Information Based Distance,0.82079174
Nchar,Number Of Sites,Number of sites,16,rep001,LAML,TreeDistance,Information Based Distance,0.770400411
Nchar,Number Of Sites,Number of sites,16,rep002,LAML,TreeDistance,Information Based Distance,0.694061811
Nchar,Number Of Sites,Number of sites,16,rep003,LAML,TreeDistance,Information Based Distance,0.7513261
Nchar,Number Of Sites,Number of sites,8,rep001,LAML,TreeDistance,Information Based Distance,0.803573034
Nchar,Number Of Sites,Number of sites,8,rep002,LAML,TreeDistance,Information Based Distance,0.789837976
Nchar,Number Of Sites,Number of sites,8,rep003,LAML,TreeDistance,Information Based Distance,0.836567911
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep001,LAML,TreeDistance,Information Based Distance,0.481868241
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep002,LAML,TreeDistance,Information Based Distance,0.539591402
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep003,LAML,TreeDistance,Information Based Distance,0.498737869
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep001,LAML,TreeDistance,Information Based Distance,0.428368617
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep002,LAML,TreeDistance,Information Based Distance,0.432941411
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep003,LAML,TreeDistance,Information Based Distance,0.356557282
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,LAML,TreeDistance,Information Based Distance,0.452978918
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,LAML,TreeDistance,Information Based Distance,0.440792976
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,LAML,TreeDistance,Information Based Distance,0.38428479
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep001,LAML,RF_normalized,RF Distance,0.910871694
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep002,LAML,RF_normalized,RF Distance,0.938295788
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep003,LAML,RF_normalized,RF Distance,0.916748286
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep001,LAML,RF_normalized,RF Distance,0.991185113
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep002,LAML,RF_normalized,RF Distance,0.96963761
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep003,LAML,RF_normalized,RF Distance,0.976493634
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep001,LAML,RF_normalized,RF Distance,0.986287953
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep002,LAML,RF_normalized,RF Distance,0.976493634
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep003,LAML,RF_normalized,RF Distance,0.987267385
mu,Mutation Rate,Mutation rate,0.1,rep001,LAML,RF_normalized,RF Distance,0.981390793
mu,Mutation Rate,Mutation rate,0.1,rep002,LAML,RF_normalized,RF Distance,0.960822723
mu,Mutation Rate,Mutation rate,0.1,rep003,LAML,RF_normalized,RF Distance,0.968658178
mu,Mutation Rate,Mutation rate,0.2,rep001,LAML,RF_normalized,RF Distance,0.963761019
mu,Mutation Rate,Mutation rate,0.2,rep002,LAML,RF_normalized,RF Distance,0.967678746
mu,Mutation Rate,Mutation rate,0.2,rep003,LAML,RF_normalized,RF Distance,0.970617042
mu,Mutation Rate,Mutation rate,0.3,rep001,LAML,RF_normalized,RF Distance,0.993143976
mu,Mutation Rate,Mutation rate,0.3,rep002,LAML,RF_normalized,RF Distance,0.990205681
mu,Mutation Rate,Mutation rate,0.3,rep003,LAML,RF_normalized,RF Distance,0.992164545
ncell,Number Of Cells,Number of cells,512,rep001,LAML,RF_normalized,RF Distance,0.94891945
ncell,Number Of Cells,Number of cells,512,rep002,LAML,RF_normalized,RF Distance,0.95481336
ncell,Number Of Cells,Number of cells,512,rep003,LAML,RF_normalized,RF Distance,0.944990177
ncell,Number Of Cells,Number of cells,1024,rep001,LAML,RF_normalized,RF Distance,0.964740451
ncell,Number Of Cells,Number of cells,1024,rep002,LAML,RF_normalized,RF Distance,0.973555338
ncell,Number Of Cells,Number of cells,1024,rep003,LAML,RF_normalized,RF Distance,0.96963761
ncell,Number Of Cells,Number of cells,2048,rep001,LAML,RF_normalized,RF Distance,0.975550122
ncell,Number Of Cells,Number of cells,2048,rep002,LAML,RF_normalized,RF Distance,0.978484108
ncell,Number Of Cells,Number of cells,2048,rep003,LAML,RF_normalized,RF Distance,0.971149144
Nchar,Number Of Sites,Number of sites,12,rep001,LAML,RF_normalized,RF Distance,0.990205681
Nchar,Number Of Sites,Number of sites,12,rep002,LAML,RF_normalized,RF Distance,0.977473066
Nchar,Number Of Sites,Number of sites,12,rep003,LAML,RF_normalized,RF Distance,0.993143976
Nchar,Number Of Sites,Number of sites,16,rep001,LAML,RF_normalized,RF Distance,0.971596474
Nchar,Number Of Sites,Number of sites,16,rep002,LAML,RF_normalized,RF Distance,0.967678746
Nchar,Number Of Sites,Number of sites,16,rep003,LAML,RF_normalized,RF Distance,0.971596474
Nchar,Number Of Sites,Number of sites,8,rep001,LAML,RF_normalized,RF Distance,0.983349657
Nchar,Number Of Sites,Number of sites,8,rep002,LAML,RF_normalized,RF Distance,0.975514202
Nchar,Number Of Sites,Number of sites,8,rep003,LAML,RF_normalized,RF Distance,0.983349657
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep001,LAML,RF_normalized,RF Distance,0.673849167
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep002,LAML,RF_normalized,RF Distance,0.675808031
dps0,No Dropout Mutation Rate,Mutation rate,0.05,rep003,LAML,RF_normalized,RF Distance,0.649363369
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep001,LAML,RF_normalized,RF Distance,0.595494613
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep002,LAML,RF_normalized,RF Distance,0.638589618
dps0,No Dropout Mutation Rate,Mutation rate,0.1,rep003,LAML,RF_normalized,RF Distance,0.596474045
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep001,LAML,RF_normalized,RF Distance,0.66503428
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep002,LAML,RF_normalized,RF Distance,0.689520078
dps0,No Dropout Mutation Rate,Mutation rate,0.2,rep003,LAML,RF_normalized,RF Distance,0.651322233
